region,year,category,avg_value
Rural,2017,dairy,4.440638888888889
Rural,2017,fruits,3.073888888888889
Rural,2017,veggies,3.3112708333333334
Rural,2018,dairy,4.4393472222222226
Rural,2018,fruits,3.0516435185185187
Rural,2018,veggies,3.5021041666666664
Rural,2019,dairy,4.456180555555555
Rural,2019,fruits,3.185972222222222
Rural,2019,veggies,3.8979166666666667
Rural,2020,dairy,4.577923611111111
Rural,2020,fruits,3.332453703703704
Rural,2020,veggies,4.007520833333333
Rural,2021,dairy,4.819333333333334
Rural,2021,fruits,3.480462962962963
Rural,2021,veggies,3.8810208333333334
Rural,2022,dairy,5.466208333333333
Rural,2022,fruits,3.864583333333333
Rural,2022,veggies,4.298604166666666
Rural,2023,dairy,5.8756458333333335
Rural,2023,fruits,4.064282407407408
Rural,2023,veggies,4.654020833333333
Rural,2024,dairy,5.952729166666667
Rural,2024,fruits,4.028194444444445
Rural,2024,veggies,4.57615625
Urban,2017,dairy,4.368402777777778
Urban,2017,fruits,2.833827160493827
Urban,2017,veggies,3.095638888888889
Urban,2018,dairy,4.379907407407408
Urban,2018,fruits,2.8591203703703703
Urban,2018,veggies,3.363347222222222
Urban,2019,dairy,4.4425
Urban,2019,fruits,3.024429012345679
Urban,2019,veggies,3.7789722222222224
Urban,2020,dairy,4.5724074074074075
Urban,2020,fruits,3.1556327160493827
Urban,2020,veggies,3.882361111111111
Urban,2021,dairy,4.807847222222223
Urban,2021,fruits,3.2767592592592596
Urban,2021,veggies,3.7163055555555555
Urban,2022,dairy,5.452893518518518
Urban,2022,fruits,3.6626234567901235
Urban,2022,veggies,4.080041666666666
Urban,2023,dairy,5.85900462962963
Urban,2023,fruits,3.8548456790123455
Urban,2023,veggies,4.3821666666666665
Urban,2024,dairy,5.897534722222222
Urban,2024,fruits,3.7302314814814816
Urban,2024,veggies,4.365729166666667
